l-93	1		The meat cuts easily.
l-93	1		Janet broke the crystal.
l-93	1		The horse jumped over the fence.
l-93	1		The bell rang.
l-93	1		The statue stood on the pedestal.
l-93	1		The army lodged the soldiers in the schoolhouse.
l-93	1		I shaved.
l-93	1		Celia braided her hair.
l-93	0	*	Tessa cut.
l-93	0	*	Brenda chatted Molly.
l-93	1		The drunk hugged the lamppost.
l-93	1		Italy and France touch.
l-93	0	*	Ellen argued Helen.
l-93	1		The sign warned us against skating on the pond.
l-93	1		for discussion of the same phenomenon in Russian.
l-93	1		This knife doesn't cut.
l-93	0	*	This hammer won't break.
l-93	0	*	Like after tasting.
l-93	1		Faustina sprayed the lilies.
l-93	0	*	Monica moved at the cat.
l-93	1		Martha climbed the mountain.
l-93	1		The spaceship revolves around the earth.
l-93	0	*	Bill sent London a package.
l-93	1		Jack sprayed paint on the wall.
l-93	0	*	June covered the blanket over the baby.
l-93	0	*	Tamara poured the bowl with water.
l-93	1		Henry cleared the table of dishes.
l-93	1		The thief stole the painting from the museum.
l-93	1		Helen wiped the wall.
l-93	1		The garden is swarming with bees.
l-93	0	*	People are seething in the square.
l-93	1		The sky cleared.
l-93	0	*	I whipped the eggs from a puddle into a froth.
l-93	0	*	That acorn will grow from a seed into an oak tree.
l-93	1		I separated the yolk from the white.
l-93	1		I mixed the sugar and the butter.
l-93	1		I confused Maria and Anna.
l-93	1		Brenda agreed with Molly.
l-93	1		Bill and Kathy married.
l-93	1		The twig broke off of the branch.
l-93	0	*	The twig and the branch broke.
l-93	1		Mira blamed Terry for the accident.
l-93	1		I stalked game in the woods.
l-93	0	*	We rummaged papers through the desk.
l-93	1		Selina touched the horse's back.
l-93	1		The glass cut Rachel's toe.
l-93	0	*	I sensed him for his eagerness.
l-93	0	*	They praise the dedication in the volunteers.
l-93	1		Angela characterized Shelly as a lifesaver.
l-93	1		I dried the clothes in the sun.
l-93	1		He established his innocence with the letter.
l-93	1		I filled the pail with water.
l-93	1		The paper incorporates the new results.
l-93	0	*	Those new bricks constructed a house.
l-93	1		$5 will buy you a ticket.
l-93	1		The contractor will build a house for $ 100,000.
l-93	1		$ 100,000 will build you a house.
l-93	1		$ 100,000 will build a house.
l-93	1		The new tax laws will benefit the middle class.
l-93	1		The butcher cuts the meat.
l-93	1		The butler polished the silver.
l-93	1		The audience watched the movie.
l-93	1		This window just opens itself.
l-93	1		The heat melted the ice cream.
l-93	1		I presented a solution to the problem yesterday.
l-93	1		A solution to the problem presented itself yesterday.
l-93	1		Columbus believed the earth to be round.
l-93	1		The lax supervision was taken advantage of.
l-93	0	*	The horizon was appeared on by a pirate ship.
l-93	1		A problem developed.
l-93	1		There developed a problem.
l-93	1		A little boy ran in the yard.
l-93	0	*	There ran a little boy in the yard.
l-93	1		An ancient treasure trove was found in this cave.
l-93	1		Suddenly an ugly old man entered the hall.
l-93	1		On the windowsill is a flowering plant.
l-93	1		A cat jumped onto the table.
l-93	1		In this cave was found an ancient treasure trove.
l-93	1		Sarah sang a ballad.
l-93	1		Sarah sang a hymn.
l-93	1		Kelly buttered the bread.
l-93	0	*	Lydia pocketed the change in her pocket.
l-93	0	*	The cook boned the fish of bones.
l-93	0	*	The cook boned the fish of its backbone.
l-93	0	*	A cheerful welcome was beamed by Sandra.
l-93	1		They shopped their way around New York.
l-93	1		The silversmith pounded the metal flat.
l-93	1		Pauline hammered the metal flat.
l-93	1		The door was pushed open.
l-93	1		Philippa cried her eyes dry.
l-93	0	*	The teacher hated the pupils angry.
l-93	1		The couple waltzed to the window.
l-93	1		Jennifer craned her neck.
l-93	0	?*	Jennifer craned her arm.
l-93	1		Would the horse budge if you pushed?
l-93	1		I put books on the table.
l-93	0	*	I put the table with books.
l-93	0	*	The books put on the table.
l-93	1		Cheryl stood the books next to the magazines.
l-93	0	*	Cheryl stood the books from Edna to Sarah.
l-93	0	*	Cheryl stood the shelf with books.
l-93	1		Cheryl stood the tall books on the table.
l-93	0	*	Tall books stand on tables easily.
l-93	1		The books stood on the table.
l-93	0	*	I funneled the bottle with the mixture.
l-93	0	*	The mixture funnels.
l-93	0	*	I funneled the mixture.
l-93	1		I lifted the book onto the out of the box.
l-93	1		I lifted the books from the floor to the table.
l-93	0	*	I lifted the table with the books.
l-93	1		I lifted the books to him.
l-93	0	*	I lifted him up the books.
l-93	1		Tamara poured water into the bowl.
l-93	1		Tamara poured water over the flowers.
l-93	1		Tamara poured water onto the plants.
l-93	1		Cora coiled the rope around the post.
l-93	1		The rope coiled around the post.
l-93	1		Jessica loaded boxes into the wagon.
l-93	1		Jessica sprayed paint onto the table.
l-93	1		Jessica sprayed paint on the wall.
l-93	0	*	Jessica stuffed boxes at the truck.
l-93	0	*	The toast buttered with unsalted butter.
l-93	0	*	The toast buttered.
l-93	1		Doug removed the scratches from the tabletop.
l-93	1		Doug removed the scratches from around the sink.
l-93	0	*	Doug removed the scratches to nowhere.
l-93	0	*	Doug removed the tabletop of scratches.
l-93	0	*	The king banished at the general from the army.
l-93	1		Doug cleared the dishes from under the rack.
l-93	1		Doug cleared the table.
l-93	1		Brian wiped the fingerprints from under the cupboard.
l-93	1		Brian wiped the counter.
l-93	1		Brian was wiping.
l-93	1		Carla shoveled the snow from the walk.
l-93	0	*	Carla shoveled at the walk.
l-93	1		Carla mopped the floor under the furniture.
l-93	0	*	Pat cured of pneumonia.
l-93	1		The men mined the gold.
l-93	0	*	Books send easily to children.
l-93	1		Carla slid the books across the table.
l-93	1		Carla slid those books across the table.
l-93	1		Amanda carried the package from Boston.
l-93	0	*	The package carried to New York.
l-93	0	*	Packages carry easily to New York.
l-93	1		Amanda drove the package to New York.
l-93	1		Amanda drove the package.
l-93	0	*	The package drove to New York.
l-93	0	*	The package drove.
l-93	0	*	Packages drive easily.
l-93	1		Nora pushed on the chair.
l-93	1		They lent me a bicycle.
l-93	0	*	We contributed her our paycheck.
l-93	0	*	We contributed her with our paycheck.
l-93	0	*	We offered a job behind her.
l-93	1		The presentation of a plaque was a proud moment.
l-93	0	*	Brown equipped a camera next to Jones.
l-93	1		Carmen bought a dress for Mary.
l-93	0	*	Carmen obtained Diana of a spare part.
l-93	1		Gwen exchanged the dress for a shirt.
l-93	0	*	Gwen exchanged the dress to Mary.
l-93	1		The children like to berry in the summer.
l-93	1		Michelle kept the papers in the desk.
l-93	1		Michelle kept the papers behind the desk.
l-93	1		Frances hid the presents from Sally.
l-93	1		Steve tossed the ball over the fence.
l-93	1		Steve tossed the ball from the tree to the gate.
l-93	1		Steve tossed the ball at Anna.
l-93	1		Steve tossed the ball against the wall.
l-93	0	*	The ball tossed.
l-93	1		Steve tossed the softball.
l-93	0	*	Steve pelted acorns at Anna.
l-93	1		Steve pelted the squirrels with acorns.
l-93	0	*	Paula hit the stick into the fence.
l-93	1		Paula hit Deirdre's back.
l-93	1		Paula hit the sticks together.
l-93	0	*	The fence hits easily.
l-93	1		Paula swatted flies.
l-93	1		Paula spanked the naughty child with her right hand.
l-93	0	*	Paula spanked her right hand through the naughty child.
l-93	1		Paula spanked the naughty child on the back.
l-93	1		Paula spanked the naughty child.
l-93	0	*	Naughty children spank easily.
l-93	0	*	The old and new carts banged.
l-93	1		The old and new carts banged together.
l-93	1		Alison poked the needle through the cloth.
l-93	1		Alison poked the needle into the cloth.
l-93	1		Carol cut herself on the thumb.
l-93	1		Carol cut the whole wheat bread.
l-93	1		The knife cut the bread.
l-93	1		This knife cuts well.
l-93	1		Carol carved the stone with a chisel.
l-93	0	*	Carol carved the tree on the branch.
l-93	0	*	The stone carved.
l-93	1		Carol carved the marble.
l-93	1		The chisel carved the marble.
l-93	1		The eggs and the cream mixed.
l-93	1		I mixed the eggs and cream.
l-93	0	*	Linda taped the wall with the picture.
l-93	1		The child clung to her mother.
l-93	0	*	The war clung the child to her mother.
l-93	1		I separated the cream from the milk.
l-93	1		I separated the egg yolks and the egg whites.
l-93	1		I broke the twig off of the branch.
l-93	1		This flyer differs from that flyer.
l-93	0	*	I differed this flyer from that flyer.
l-93	1		Smith was annealing the rings.
l-93	1		The jeweller printed the name on the ring.
l-93	1		The jeweller printed the name onto the cup.
l-93	1		Smith was scribbling his notes.
l-93	1		The jeweller decorated the ring.
l-93	1		Martha carved a toy out of the piece of wood.
l-93	1		Martha carves.
l-93	1		Martha carved a toy out of a piece of wood for the baby.
l-93	1		Donna fixed a sandwich for me.
l-93	1		David constructed a house out of bricks.
l-93	0	*	I shaped a good loaf from this dough.
l-93	0	*	I shaped the dough from a lump into a loaf.
l-93	1		Sandy sang a song to me.
l-93	0	*	The song sang.
l-93	1		Racial inequality engenders conflict.
l-93	0	*	Conflict engenders.
l-93	1		The captain named the ship Seafarer.
l-93	0	*	The president declared Smith as press secretary.
l-93	0	*	Dina posed a lawyer.
l-93	1		Miriam tutored her brother.
l-93	1		Her cousin clerked for Judge Davis.
l-93	1		I see someone running down the street.
l-93	0	*	We spotted them run.
l-93	1		We peered at the baby.
l-93	1		We peered around the room.
l-93	0	*	The children amused at the clown.
l-93	1		Little children amuse easily.
l-93	1		That joke never fails to amuse little children.
l-93	1		That the clown had a red nose amused the children.
l-93	1		To win the prize :would thrill me.
l-93	1		The clown was amusing to the children.
l-93	0	*	Paintings admire easily.
l-93	1		Dorothy needs her for her skills.
l-93	1		Dorothy needs that dress as a costume.
l-93	1		Dana is longing for a sunny day.
l-93	1		I hunted game in the woods.
l-93	1		I was hunting game.
l-93	1		I was hunting game in the woods.
l-93	0	*	I hunted the woods for game.
l-93	0	*	I hunted for game in the woods.
l-93	1		Ellen told Helen a story.
l-93	1		Ellen told Helen.
l-93	1		Susan whispered.
l-93	1		Heather cabled the news.
l-93	1		Heather cabled Sara.
l-93	1		Heather cabled the news to Sara.
l-93	1		Heather cabled Sara the news.
l-93	1		Heather cabled for Sara to come.
l-93	1		Ellen was conferring.
l-93	0	*	Ellen conferred to Helen.
l-93	1		Ellen and Helen conferred.
l-93	1		Ellen warned that melons were selling.
l-93	0	*	Ellen warned for Helen to come.
l-93	1		The dog barked.
l-93	1		Cynthia ate.
l-93	1		Cynthia ate the peach with a fork.
l-93	1		Cynthia gobbled the pizza .
l-93	0	*	Cynthia devoured at the pizza .
l-93	0	*	Cynthia lunched at peaches.
l-93	0	*	Cynthia munched.
l-93	1		Paul breathed.
l-93	1		She laughed from embarrassment.
l-93	0	*	Linda winked his eye.
l-93	0	*	Jennifer craned her arm.
l-93	1		The princess bowed to the queen.
l-93	0	*	The shock flinched Sharon.
l-93	1		Sharon shivered.
l-93	1		Sharon shivered at the thought of the cold sea.
l-93	1		The pirates drowned the sailor.
l-93	1		My eyes are itching me.
l-93	0	*	My heart is pounding my brother.
l-93	1		I shaved my chin.
l-93	1		Celia brushed the baby's hair.
l-93	0	*	She always wore.
l-93	0	*	Julius Caesar murdered.
l-93	0	*	Innocent victims murder easily.
l-93	1		On his finger sparkled a magnificent diamond.
l-93	1		On his finger there sparkled a magnificent diamond.
l-93	1		A squeaking door announced John's presence.
l-93	1		The room reeked of onions.
l-93	0	*	Kelly reeked the onions.
l-93	1		The well gushed oil.
l-93	1		Oil gushed from the well.
l-93	0	*	The city destroyed.
l-93	0	*	The Romans destroyed ruins from the city.
l-93	1		The builders destroyed the warehouse with explosives.
l-93	1		The explosives destroyed the warehouse.
l-93	1		Tony broke her arm.
l-93	1		The clothes dried.
l-93	1		Bill dried the cotton clothes.
l-93	1		The temperature soared.
l-93	0	*	The heat soared the temperature.
l-93	1		Cornelia lodged at Mrs. Parker's.
l-93	1		Squatters lodged in these abandoned buildings.
l-93	1		An old woman lived in the forest.
l-93	1		A fire raged in the mountains.
l-93	1		A fire raged over the fields.
l-93	0	*	The farmers raged a fire over the fields.
l-93	1		Over the fort fluttered a large flag.
l-93	1		Through the hall echoed a loud cry.
l-93	1		The music echoed.
l-93	1		In the aquarium swam a striped fish.
l-93	1		In the aquarium there swam a striped fish.
l-93	1		The bag is bulging.
l-93	1		A statue of Jefferson stood on the comer of the two boulevards.
l-93	1		Snow caps the mountain.
l-93	1		A solution immediately presented itself.
l-93	0	*	A solution immediately presented.
l-93	1		A wonderful opportunity presented itself yesterday.
l-93	1		I presented a solution yesterday.
l-93	1		The rabbit vanished into thin air.
l-93	1		The accident happened.
l-93	1		The ball rolled.
l-93	1		The ball rolled into the gutter.
l-93	1		The horse jumped out of the stream.
l-93	1		Tom ran the soles off his shoes.
l-93	1		They rowed.
l-93	1		Jackie chased the thief down the street.
l-93	0	*	Rose accompanied.
l-93	0	*	The book valued $200.
l-93	1		The meeting began at 4 P.M.
l-93	1		I began the meeting at 4 P.M.
l-93	0	*	The assignment completed.
ks08	1		The man kicked a ball.
ks08	1		The ball, a man kicked.
ks08	1		The man, a ball kicked.
ks08	1		In January 2002, a dull star in an obscure constellation suddenly became 600,000 times more luminous than our Sun, temporarily making it the brightest star in our galaxy.
ks08	1		The man kicked the ball.
ks08	1		The tall man kicked the ball.
ks08	1		The handsome, tall man kicked the ball.
ks08	1		Avoid double negatives.
ks08	0	*	The evidence that John found was more helpful than the one that Smith found.
ks08	0	*	The equipment we bought last year was more expensive than the one we bought this year.
ks08	1		The tool that Jones got was more helpful than the one that Smith got.
ks08	0	*	much bags is needed.
ks08	1		little evidence was provided.
ks08	1		John offers little advice.
ks08	0	*	the box contains little tool.
ks08	0	*	The room contains little armchair.
ks08	0	*	few information was provided.
ks08	1		few clues could be found.
ks08	1		The bartender gave John some good beers.
ks08	1		In English, the main verb agrees with the head element of the subject.
ks08	0	*	The average age at which people begin to need eyeglasses vary considerably.
ks08	1		Visiting relatives can be boring.
ks08	1		He said that that ` that ' that that man used was wrong.
ks08	1		Kim and Sandy is looking for a new bicycle.
ks08	1		What is John eager to do?
ks08	1		What is John easy to do?
ks08	1		He washed himself.
ks08	0	*	He washed ourselves.
ks08	1		I am hoping that the weather is lovely today.
ks08	1		They read the book.
ks08	0	*	They read the sing book.
ks08	0	*	He treats John very kind.
ks08	1		We found out that very lucrative jobs were in jeopardy.
ks08	0	*	My these jobs are in jeopardy.
ks08	1		I think learning English is not easy at all.
ks08	0	*	I doubt if you to help me in understanding this.
ks08	1		John drink beer last night.
ks08	1		John leave for Seoul tomorrow?
ks08	1		He did not leave.
ks08	1		She thought it was easy for everyone to fit into the car.
ks08	0	*	The umpire fell the deck off.
ks08	0	*	The students looked the high stairs up from the floor.
ks08	1		The piano played a song.
ks08	1		The tall, kind, handsome man kicked the ball.
ks08	1		Where did you put the book?
ks08	1		John looked up the inside of the chimney.
ks08	1		What do you think he is doing now?
ks08	1		John might pass the exam, and as might Bill.
ks08	1		If John can speak French fluently – which we all know he can – we will have no problems.
ks08	1		Many people drink beer or wine.
ks08	0	*	the whistle tune was beautiful.
ks08	0	*	the my dog is a terrier.
ks08	1		John sounded happy.
ks08	1		John felt proud that his son won the game.
ks08	1		They put the book in the box.
ks08	1		That tall woman chased a cat.
ks08	0	*	The children were in their rooms or happily.
ks08	1		He has a rail pass that's right for you.
ks08	1		We believe that he is quite reasonable.
ks08	1		I forgot to return the book that I borrowed from the teacher.
ks08	1		If students study hard, teachers will be happy.
ks08	1		I consider John the best candidate.
ks08	1		I saw him leaving the main building.
ks08	1		These books disappoint me.
ks08	1		The book, including all the chapters in the first section, is very interesting.
ks08	0	*	The tornadoes that tear through this county every spring is more than just a nuisance.
ks08	0	*	The lady singing with a boy is a genius, isn't she?
ks08	1		Could it be more detrimental?
ks08	1		The dog fears thunder.
ks08	1		His girlfriend bought this computer for him.
ks08	0	*	The student is belonged to by this item.
ks08	1		He remained a good friend to me.
ks08	0	*	A good friend is remained to me.
ks08	1		They elected Graham chairman.
ks08	1		This map is what he wants.
ks08	1		I regard Andrew as the best writer.
ks08	1		John talked to Bill about the exam.
ks08	1		They went to the theater in London.
ks08	0	*	John gave Tom a book a record.
ks08	1		To finish this work on time is almost unexpected.
ks08	1		Under the bed is a safe place to hide.
ks08	1		They wondered what she did yesterday.
ks08	1		They believed that everybody would pass the test.
ks08	1		That John passed surprised her, didn't it?
ks08	1		John told the rumor to his friend.
ks08	1		The government kept all the money.
ks08	1		The mouse was chased by the cat.
ks08	1		John runs into the house.
ks08	1		Mary looked at the sky.
ks08	1		She was the nicest teacher in the Senior School.
ks08	1		He saw the man with the stick.
ks08	1		In the summer we always go to France.
ks08	1		Last year I saw this film several times.
ks08	1		The teacher made students happy.
ks08	1		The students all enjoyed that summer.
ks08	1		The scientist made her a robot.
ks08	1		This is the gold that John put under the bathtub.
ks08	1		The teacher handed the student a book.
ks08	0	*	The senators certain that the president is telling a lie.
ks08	0	*	John deposited some money in the checking account and Mary did the same thing in the savings account.
ks08	0	*	John gave a present to the student and Mary did the same thing to the teacher.
ks08	1		Kim depends.
ks08	1		Kim depends on Sandy.
ks08	0	*	Kim depends at Sandy.
ks08	1		John met a student in the park.
ks08	1		The boy gave the baby the book.
ks08	0	*	John put in the box.
ks08	1		The lasagna tasted delicious.
ks08	1		John remained somewhat calm.
ks08	1		John saw Fred.
ks08	1		Alice typed the letter.
ks08	1		Clinton supported the health care bill.
ks08	1		Tom bathed Fido in the garage.
ks08	1		Tom placed it under the table.
ks08	1		You would have a reply if you come back tomorrow.
ks08	1		They pushed the prisoners into the truck.
ks08	1		Tom keeps asking Karen's sister to buy the car.
ks08	1		We saw him beaten by the champion.
ks08	0	*	Oliver mentioned Charles the problem.
ks08	1		By law, every dog and cat in the area has to be neutered.
ks08	1		They are kind to her.
ks08	1		He is proud of his son's passing the bar exam.
ks08	0	*	We caught them ate the bananas.
ks08	0	*	John made Mary to cook Korean food.
ks08	1		The contract is subject to approval by my committee.
ks08	0	*	The contract is subject for approval by my committee.
ks08	1		There remained just a few problems to be solved.
ks08	0	*	There sings a man loudly.
ks08	1		They believe Charles Darwin's theory of evolution is just a scientific theory.
ks08	1		Mary convinced me that the argument was sound.
ks08	1		For John to tell Bill such a lie and Bill to believe it is outrageous.
ks08	1		Joe hoped to find a solution.
ks08	1		John mentioned the issue to me.
ks08	0	*	She pinched that he feels pain.
ks08	1		That John coughed bothers me.
ks08	0	*	That John coughs loves Bill.
ks08	1		For John to train his horse would be desirable.
ks08	0	*	For John to remove the mother is undeniable.
ks08	1		Tom is confident that the elephants respect him.
ks08	1		Bill alleged that Fred signed the check.
ks08	1		The offer made Smith admire the administrators.
ks08	1		John tried to make Sam let George ask Bill to keep delivering the mail.
ks08	1		The picture on the wall reminded him of his country.
ks08	0	*	Why don't you leaving me concentrate on my work?
ks08	0	*	The authorities charged the students of the cheating.
ks08	0	*	Sharon has been eager finishing the book.
ks08	0	*	We were glad what to do.
ks08	1		Aloe may have an analgesic effect on inflammation and minor skin irritations.
ks08	1		The public never had faith in his ability to handle the job.
ks08	1		His friend learned dancing.
ks08	0	*	President Lincoln delivered her Gettysburg Address in 1863.
ks08	1		In the book, he talks about his ups and downs at school.
ks08	0	*	You are the only person that I can rely on.
ks08	1		Two miles is as far as they can walk.
ks08	1		This Government has been more transparent in the way they have dealt with public finances than any previous government.
ks08	0	*	I read some book.
ks08	1		One of the people was dying of thirst.
ks08	0	*	One people was dying of thirst.
ks08	1		All of these cars belong to me.
ks08	0	*	They are afraid people.
ks08	1		The man holding the bottle disappeared.
ks08	0	*	He in the doorway waved to his father.
ks08	1		and index values of the subject and the main verb.
ks08	1		Most of the milk your baby consumes during breastfeeding is produced during nursing.
ks08	1		All special rights of voting in the election were abolished.
ks08	1		Most of her free time was spent attending concerts and plays or visiting museums and art galleries.
ks08	1		The committee was unanimous in their decision.
ks08	1		One of the most serious problems that some students have be lack of motivation.
ks08	1		Do some of your relatives live nearby?
ks08	0	*	The committee hasn't yet made up their mind.
ks08	1		The committee haven't yet made up their mind.
ks08	0	*	The committee haven't yet made up its mind.
ks08	0	*	I washed yourself.
ks08	0	*	Sally wishes that everyone would praise herself.
ks08	0	*	Sally believes that herself is brilliant.
ks08	1		John tries to fix the computer.
ks08	1		Mary expected John to fix the computer.
ks08	0	*	Seems John to fix the computer.
ks08	1		It seems that John is honest.
ks08	0	*	It tries to be warm in September.
ks08	0	*	There tries to be warm in September.
ks08	0	*	That he is clever is eager to be obvious.
ks08	1		The dentist is likely to examine Pat.
ks08	1		The dentist is eager to examine Pat.
ks08	1		Stephen believed the cat to be out of the bag.
ks08	1		The dentist was persuaded to examine Pat.
ks08	0	*	It tried to be intelligent.
ks08	0	*	There tried to be intelligent.
ks08	0	*	It tried to rain.
ks08	0	*	There tried to be a fountain in the park.
ks08	0	*	John seems to be a fountain in the park.
ks08	1		The cat tries to be out of the bag.
ks08	1		They promised me to leave.
ks08	0	*	They persuaded it to rain.
ks08	1		Under the bed is a fun place to hide.
ks08	1		John wants it to be clear to Ben that the city plans to honor him.
ks08	0	*	John seems to rain.
ks08	0	*	John is likely to appear that he will win the game.
ks08	0	*	Beth tried for Bill to ask a question.
ks08	0	*	Dana would be unlikely for Pat to be called upon.
ks08	0	*	There is more chemical substances involved in nerve transmission.
ks08	1		There are more chemical substances involved in nerve transmission.
ks08	1		Pat persuaded Leslie to be aggressive.
ks08	1		We persuaded them to examine themselves.
ks08	1		John may drink water, and Bill drink beer.
ks08	0	*	Left Tom the party already?
ks08	1		You should leave, shouldn't you?
ks08	0	*	You didn't leave, left you?
ks08	1		She would never believe that story.
ks08	0	*	She believed never his story.
ks08	1		The boys will all be there.
ks08	1		The children will have been being entertained.
ks08	1		It will rain tomorrow.
ks08	0	*	The bus hopes to be here at five.
ks08	0	*	I hope to can study in France.
ks08	0	*	John stopped can to sign in tune.
ks08	0	*	John wills leave the party early.
ks08	0	*	Kim must bakes a cake.
ks08	1		John was seeing his children.
ks08	1		Has John sung a song?
ks08	1		He has seen his children.
ks08	0	*	George has went to America.
ks08	0	*	They expected us to do leave him.
ks08	0	*	They expected us to should leave him.
ks08	0	*	They will do come.
ks08	1		Did John find the solution?
ks08	1		John did not leave.
ks08	0	*	He might do leave.
ks08	0	*	He does may leave here.
ks08	0	*	Jim does have supported the theory.
ks08	1		Don't be silly!
ks08	0	*	John believed Kim to do not leave here.
ks08	0	*	John did not leaving here.
ks08	1		Tom wanted to go home, but Peter didn't want to.
ks08	0	*	Speaking not English is a disadvantage.
ks08	1		The president could not approve the bill.
ks08	1		Lee will not leave.
ks08	1		Mary sang a song, but Lee never did.
ks08	1		Mary sang a song, but Lee did not.
ks08	1		The president could not approve the bill, couldn't he?
ks08	1		Are you studying English syntax?
ks08	1		Don't you even touch that!
ks08	1		They shouldn't leave soon.
ks08	1		Kim can dance, and Sandy can, too.
ks08	1		Kim was dancing, and Sandy was, too.
ks08	0	*	Kim wanted to go and Sandy wanted, too.
ks08	1		Kim is happy and Sandy is too.
ks08	1		Sandy must have, too.
ks08	0	*	Mary sang a song, but Lee could never.
ks08	1		He ought to leave his luggage here.
ks08	1		He dared not argue against his parents.
ks08	1		She seem to have given financial assistance to an important French art dealer.
ks08	0	*	Ann may spends her vacation in Italy.
ks08	1		Tagalog is spoken in the Philippines.
ks08	0	*	John seems fond of ice cream, and Bill seems, too.
ks08	1		Sam may have been being interrogated by the FBI.
ks08	1		Sandy will read your reports, but Harold will not.
ks08	1		I could have little known that more trouble was just around the corner.
ks08	1		Never have I been spoken to so rudely!
ks08	1		He never achieved anything, did he?
ks08	1		As a statesman, he scarcely could do anything worth mentioning.
ks08	1		Nobody told them anything.
ks08	1		Why haven't any books been returned?
ks08	1		The new policy was approved by the executive committee.
ks08	1		John has been taken to the library.
ks08	0	*	A book was handed.
ks08	0	*	They believe Stephen to be easy to annoy Ben.
ks08	0	*	Stephen is believed to be easy to annoy Ben.
ks08	1		The car has been driven.
ks08	1		The car will have been being driven.
ks08	1		Chris was handed a note by Pat.
ks08	1		Ideas are put into children's heads by TV.
ks08	0	*	Kim is resembled by the model in nearly every detail.
ks08	0	*	They reputed him to be a good scholar.
ks08	1		The ball was kicked by him.
ks08	1		John kicked him.
ks08	1		They widely believed that John was ill.
ks08	1		The scandal was talked about for days.
ks08	0	*	Everything was paid twice for.
ks08	1		Pavarotti relied on Loren and Bond on Hepburn.
ks08	0	*	Loren was relied on by Pavarotti and Hepburn on by Bond.
ks08	1		Over 120 different contaminants have been dumped into the river.
ks08	1		Nina got them to elect Bill.
ks08	1		We cannot put up with the noise anymore.
ks08	1		He will keep up with their expectations.
ks08	1		They paid a lot of attention to the matter.
ks08	1		The matter was paid a lot of attention to.
ks08	0	*	The lake was camped beside by my sister.
ks08	0	*	Mary got heard to insult her parents.
ks08	1		Is John clever?
ks08	1		Who is clever?
ks08	1		How clever you are!
ks08	1		I ask you if this is what you want.
ks08	1		What can the child read?
ks08	1		How did he eat the food?
ks08	1		Who do you think Hobbs imagined Mary said Tom saw?
ks08	0	*	Who did Kim work for and Sandy rely on Mary?
ks08	1		The fact that he was sick for days, we talked about.
ks08	0	*	We talked about that he was sick for days.
ks08	1		The UN recommended an enlarged peacekeeping force.
ks08	1		In which box did John put the book?
ks08	1		Who do you believe that Sara invited?
ks08	0	*	Who do you think that would be nominated for the position?
ks08	1		He told me how many employees Karen introduced to the visitors.
ks08	0	*	Tom claimed how much money she had spent.
ks08	1		John inquired which book he should read.
ks08	0	*	Kim has wondered that Gary stayed in the room.
ks08	1		John knows whose book Mary bought and Tom borrowed from her.
ks08	1		She gets upset if I exclude her from anything.
ks08	1		She gets upset whether I exclude her from anything.
ks08	1		I wonder if you'd be kind enough to give us information.
ks08	1		I don't know whether to agree with him or not.
ks08	1		The student protected him.
ks08	0	*	Fred knows which politician for her to vote for.
ks08	1		Who will John ask for information about summer courses?
ks08	1		Who do you think borrowed my book?
ks08	1		Fred will warn Martha that she should claim that her brother is patriotic.
ks08	0	*	John was wondering to whom he was referring to.
ks08	0	*	On whom does Dana believe Chris knows Sandy trusts?
ks08	0	*	Fred knows which book for the children to read during the summer vacation.
ks08	1		He mended the shoe.
ks08	1		They investigated the problem.
ks08	1		the student who everyone likes left.
ks08	1		The president who Fred voted for has resigned.
ks08	1		The president that Fred voted for dislikes his opponents.
ks08	1		He is the kind of person with whom to consult.
ks08	1		We will invite volunteers on whom to work.
ks08	0	*	the person stand on my foot is heavy.
ks08	1		He made a statement which everyone thought was really interesting and important.
ks08	1		Every essay that she's written and which I've read is on that pile.
ks08	1		the student whose turn it was left.
ks08	0	*	the pencil with that he is writing broke.
ks08	1		There is a bench for you to sit on.
ks08	1		the person I met is from Boston.
ks08	1		In the classroom, the teacher praised John, whom I also respect.
ks08	1		Every student who attended the party had a good time.
ks08	0	*	Every student, who attended the party, had a good time.
ks08	1		The contestant who won the first prize, who is the judge's brother-in-law, sang dreadfully.
ks08	0	*	The contestant, who is the judge's brother-in-law, who won the first prize sang dreadfully.
ks08	0	*	Which celebrity did he mention the fact that he had run into?
ks08	1		The knife which he threw into the sea had a gold handle.
ks08	1		The knife that he threw into the sea had a gold handle.
ks08	0	*	What did Bill cook and wash the dishes?
ks08	0	*	What did Bill cook supper and wash?
ks08	1		She bought John's book.
ks08	1		Did John wonder who would win the game?
ks08	1		A fellow student saw this felt sorry for Miss Kim and offered her his own book.
ks08	1		The victims of the earthquake their property was destroyed in the disaster were given temporary housing by the government.
ks08	1		The fact that the scientists used the latest technology to verify was reported at the recent conference.
ks08	1		They ignored the suggestion that Lee lied.
ks08	1		They denied the claim that they should report only to us.
ks08	1		This is the politician on whom Sandy relies.
ks08	1		It is easy to please John.
ks08	1		John is eager to please.
ks08	1		To please John is tough.
ks08	0	*	It is ready to please John.
ks08	1		The child is impossible to teach.
ks08	1		The problem is easy to solve.
ks08	0	*	The problem is easy to solve the question.
ks08	0	*	John is eager to examine.
ks08	1		Hei is easy to please i.
ks08	1		This theorem will take only five minutes to establish that he proved in 1930.
ks08	1		This $500 bribe will cost the government $500,000 to prove that Senator Jones accepted.
ks08	1		This sonata is easy to play on this piano.
