Quality	#1 ID	#2 ID	#1 String	#2 String
0	2832331	2832384	Though that slower spending made 2003 look better , many of the expenditures actually will occur in 2004 .	Though that slower spending made 2003 look better , many of the expenditures will actually occur in 2004 , making that year 's shortfall worse .
0	3273223	3273137	In September 2002 , the nearby Gard region was hit by similar floods .	In September 2002 , floods in the Gard region killed 23 people .
0	3207740	3207771	The number of people in the UK infected by HIV , the virus that causes Aids , increased by almost 20 per cent last year to nearly 50,000 .	The global epidemic of HIV , the virus that causes Aids , is tightening its grip on Britain with a record number of new cases diagnosed last year .
0	3013181	3013090	He was then given leave to appeal against the sentence to the Supreme Court of Appeal .	He was given leave to appeal against part of his conviction and sentence .
0	1087794	1087906	Shares of EDS gained $ 1.49 , or 6.6 percent , to $ 23.999 early Wednesday on the New York Stock Exchange .	Shares were off 30 cents , or 1.3 percent , at $ 22.58 on Tuesday on the New York Stock Exchange .
1	2475154	2475032	 As a responsible leader we feel it necessary to make these changes because online chat services are increasingly being misused ,  Microsoft told the BBC .	 As a responsible leader we felt it necessary to make these changes because online chat services are increasingly being misused ,  stated Gillian Kent , director at MSN UK .
0	1962336	1962172	America Online last quarter lost 846,000 dial-up subscribers .	No wonder AOL lost 846,000 subscribers last quarter .
1	1051289	1050975	" The woman was taken to New Charing Cross Hospital by ambulance and her condition is critical .	She was taken to Charing Cross Hospital , where she remained critically ill last night .
1	2950523	2950560	If sufficient evidence exists at the end of what is expected to be a five-day hearing , Peterson will be held for trial on the charges .	If the judge decides that is so at the end of what is expected to be a five-day hearing , Peterson will be held for trial on the charges .
1	2555597	2555783	They returned in 1999 after rebel raids on a neighboring Russian region and a series of deadly apartment-building bombings that were blamed on the rebels .	In 1999 , troops returned after rebel raids on a neighbouring Russian region and a series of deadly apartment-house bombings in Russian cities that were blamed on the rebels .
1	1637180	1637269	Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .	Tropical Storm Claudette headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday .
1	593262	593254	 Everything is going to move everywhere , "" Doug Feith , undersecretary of defence for policy , said in an interview ."	 Everything is going to move everywhere ,  Douglas J. Feith , undersecretary of defence force policy , is quoted as saying .
1	1336938	1337021	 I love the Catholic Church with all my heart , mind , soul and strength ,  said Troy , who spoke quickly but in a steady voice .	 I love the Catholic Church with all my heart , mind , soul and strength ,  he said .
0	1726006	1725909	Analysts ' consensus estimate from Thomson First Call was for a loss of $ 2.08 a share , excluding one-time items .	The estimate of analysts surveyed by Thomson First Call was for a loss of $ 2.75 a share .
0	516006	515989	"Responding later , Edward Skyler , a spokesman for the mayor , said , "" The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts ."	"Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : "" The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . """
1	2911413	2911040	He also accused royal courtiers of poisoning the brothers ’ “ little minds ” .	"He said the royal family has poisoned the princes ' "" little minds . """
1	1649586	1649681	By 10 p.m. , Claudette was centered about 320 miles east of Brownsville , with maximum sustained winds of 65 mph , 9 mph shy of hurricane strength .	Early Monday , the center of Claudette was about 300 miles east of Brownsville , with maximum sustained wind blowing at 65 mph , 9 mph shy of hurricane strength .
1	1379534	1379472	Five Big East schools , Connecticut , Pittsburgh , Rutgers , Virginia Tech and West Virginia , filed the lawsuit June 6 .	Pittsburgh , West Virginia , Rutgers , Connecticut and Virginia Tech filed the lawsuit this month in Hartford , Conn .
1	212678	212621	Graham said the surgery was not exactly the way to begin a campaign , but he is recovered .	Graham acknowledged that surgery was not exactly the way to begin a campaign , but he said he feels strong and has the go-ahead from his doctors .
1	1965766	1965716	As temperatures soar above 50 degrees ( 120 Fahrenheit ) , fridges and air conditioners have stuttered to a halt in Basra .	As temperatures soar above 120 Fahrenheit in Basra , fridges and air conditioners have stuttered to a halt .
1	3003536	3003613	 September and third-quarter data confirm that demand in the global semiconductor market is rising briskly ,  George Scalise , the SIA 's president , said in the statement .	 September and third quarter data confirm that demand in the global semiconductor market is rising briskly ,  stated SIA President George Scalise , in a statement .
0	1796330	1795954	Officials at Mortazavi 's office and the judiciary declined to respond to Reuters ' requests for comment on the accusations .	Judiciary officials did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi 's appointment .
1	2395061	2394939	He projected Vanderpool will be available within the next five years .	Products featuring Vanderpool will be released within five years , he said .
1	2221876	2221924	 It still remains to be seen whether the revenue recovery will be short- or long-lived ,  Sprayregen said .	 It remains to be seen whether the revenue recovery will be short- or long-lived ,  said James Sprayregen , UAL bankruptcy attorney , in court .
0	1491619	1491642	A final decision on his fate , including the power of the death penalty , lay with President Bush .	A final decision on his fate would lie with US President George Bush .
1	536277	536208	The two blond opponents appeared almost identical in matching powder-blue outfits – to their dismay .	"The two blond opponents appeared almost identical because they wore matching powder-blue outfits - to their dismay . """
1	71282	71506	The seizure of the money was confirmed by a US Treasury official assigned to work with Iraqi financial officers in Baghdad in rebuilding the country 's banking and financial system .	The seizure of the money was confirmed by a United States Treasury official assigned to work with Iraqi financial officers here to rebuild the country 's banking and financial system .
0	1949328	1949306	We can make life very difficult for terrorist elements , we can scatter them , we can cut off one head here and one tentacle there .	We can scatter them , we can cut off one head here and one tentacle there , but often the beast survives .
0	264278	264400	The market 's broader gauges also posted big gains , having climbed higher for four consecutive weeks .	The broader market also retreated , having climbed higher for four consecutive weeks .
1	2159006	2158955	Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3 .	He had been in protective custody since being transferred to Souza-Baranowski in April , officials said .
0	196230	195968	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster .	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations .
1	1219395	1219620	The industry censor forbade the sexual innuendo contained in the play and would not allow the characters to sleep together .	The industry censor forbade the sexual innuendo of the play and would not allow Ewell 's character to sleep with Monroe 's .
1	3223195	3223214	A month ago , the Commerce Department estimated that GDP had grown at a 7.2 percent rate in the third quarter .	A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .
0	2806879	2806935	It doesnt appear the children struggled , Prowers County Coroner Joe Giadone said Saturday .	The cause of death is drowning , and the manner of death is homicide , Prowers County Coroner Joe Giadone said .
1	2271664	2272487	The most recent was in 1998 , when Dr Barnett Slepian was killed in his home in Amherst , New York .	The most recent killing was in 1998 , when Dr. Barnett Slepian was shot and killed in his home in Amherst , N.Y.
0	2256139	2255931	In Washington on Sunday , FBI spokesman John Iannarelli said the bureau will join the investigation in An-Najaf .	In Washington , FBI spokesman John Iannarelli said Sunday the bureau will provide forensic analysis of the wreckage .
1	2580932	2581102	When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .	When a manager let him into the apartment , the youngster was lying in a baby 's bathtub , covered with a towel and was watching a TV cartoon channel .
0	3292501	3292585	The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .
0	3142677	3142446	Durst was acquitted this week in the murder of his elderly neighbor , 71-year-old Morris Black .	Durst , a millionaire , pleaded self-defense in the death of his neighbor Morris Black .
1	1223140	1223201	They are due to appear in the Brisbane Magistrates Court today .	The men will appear in Brisbane Magistrates Court on Monday .
0	2986989	2986953	A total of 114 soldiers were killed in the active combat phase that began March 20 .	A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .
1	702468	702500	 Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ,  Heyer said in a statement .	"In a statement , Heyer said , "" Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands ."
1	193958	194062	Under the U.S. Constitution , the other chamber of Congress , the House of Representatives , does not vote on foreign alliances .	The U.S. House of Representatives , the other chamber of Congress , does not vote on treaties .
0	259990	259815	 And they will learn the meaning of American justice ,  he said to strong and extended applause .	 The U.S. will find the killers and they will learn the meaning of American justice ,  Bush told the crowd , which burst into applause .
1	68016	67933	During a period of nearly a decade , Telemarketing Associates raised more than $ 7 million .	Telemarketing Associates , hired by VietNow , raised $ 7.1 million from 1987 to 1995 .
1	1410941	1410923	 That doesn 't mean to say it doesn 't exist ,  said Mr. Chandler , but simply that his team hasn 't uncovered evidence indicating such a link .	 That doesn 't mean to say it doesn 't exist ,  Mr. Chandler said , but simply that his team has found no such evidence .
1	927430	927587	In 2002 , the chairman of the Senate Judiciary Committee took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure .	In 2002 , Senator Trapdoor took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure .
1	1984639	1984517	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup .	Ms Cohen Alon 's lawyer , Donald Levine , confirmed she tried to sell the story in February .
1	2586233	2586269	Two women lost their battle in a British court yesterday to save their frozen embryos and use them to have children without the consent of their former partners .	Two British women lost a desperate court battle on Wednesday to have babies using frozen embryos their former partners want destroyed .
0	228824	228863	The long-running newsmagazine Dateline NBC has been cut from three to two airings per week and is searching for a replacement for retiring co-anchor Jane Pauley .	The long-running newsmagazine Dateline NBC has been cut from three to two airings per week , losing its Tuesday berth .
0	1669206	1669252	Each count has a maximum penalty of 10 years in prison and $ 1 million fine .	Both executives face up to 10 years in prison and a $ 1 million fine for securities fraud .
1	1438505	1438576	 PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited . 	PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited .
1	1792303	1792426	Cruz came to the United States in 1960 , a year after the Cuban revolution .	Cruz came to the United States in 1960 , a year after Fidel Castro overthrew a dictatorship and installed a Communist government .
1	1862940	1862654	The Association of South East Asian Nations groups Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand , and Vietnam .	ASEAN comprises Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand and Vietnam .
1	68529	68510	His decision was delayed by concerns over the budget process in Washington and the war in Iraq .	Daniels told the Star April 20 he was holding back because of concerns over the budget process in Washington and the war in Iraq .
1	1043105	1042991	BT said the combination would have an immediate impact on subscriptions with 60,000 additional customers between September and March , 2004 .	BT said it expected the combination to reap 60,000 additional customers between September and March , 2004 .
1	3255083	3255063	The King of Prussia-based company could liquidate the other two chains if it cannot find a buyer by then , the company said .	The company , based in King of Prussia near Philadelphia , said it could liquidate the other two chains if it cannot find a buyer for them .
0	2210473	2210658	And Alabama Chief Justice Roy Moore , who installed the monument in the courthouse two years ago , said he will fight to keep his job .	It was the culmination of a row caused by Alabama Chief Justice Roy Moore , who installed the 2400kg monument in the Alabama Judicial Building in 2001 .
1	502271	502294	Regional utility Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit near Sendai automatically shut down due to the quake .	Japan 's Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit in northern Japan , automatically shut down due to the quake .
0	3267822	3267949	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses .
1	881566	881614	The girl turned up late Sunday at a convenience store in East Palo Alto , about 30 miles from her home .	The girl turned up late Sunday night at an East Palo Alto convenience store about 30 miles from her home .
0	1319151	1319599	BaFin and the head of the principal finance group , Robin Saunders , were not immediately available to comment .	BaFin , Germany 's chief financial regulator , and the prosecutor 's office were not immediately available for comment .
0	1458220	1458108	Andrew M. Cuomo and Kerry Kennedy Cuomo plan to divorce .	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .
0	514810	514453	The two Democrats on the five-member FCC held a press conference to sway opinion against Powell and the two other Republicans on the panel .	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell .
1	2077719	2077537	The OneNote note-taking tool is listed at £ 169.99 while the InfoPath XML ( Extensible Markup Language ) data gathering application is priced at £ 179.99 .	The OneNote note-taking tool is listed at $ 273 while the InfoPath XML data gathering application is priced at $ 289 .
1	1860590	1860965	Sens. John Kerry and Bob Graham declined invitations to speak .	The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida .
0	379912	380057	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .	Spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 GMT , having darted as high as $ 359.25 -- a level not seen since February 25 .
1	2278050	2278126	Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	Parson faces one federal count of intentionally causing damage to a protected computer .
0	375988	375914	She appeared in federal court there Monday and was expected to be transferred to Houston in two weeks .	Holloway surrendered in Cleveland on Friday and was expected to be transferred to Houston in two weeks .
0	300634	301341	Scientists have reported a 90 percent decline in large predatory fish in the world 's oceans since a half century ago .	Scientists reported a 90 percent decline in large predatory fish in the world 's oceans since a half-century ago , a dire assessment that drew immediate skepticism from commercial fishers .
1	1043007	1043209	 For customers to get the most of the Internet , several factors are crucial ,  Pierre Danon , CEO of BT 's retail unit .	 For customers to get the most out of the internet , several factors are crucial ,  Mr Danon said .
1	1964152	1964187	" We are starting the epidemic with more cases and more areas affected than last year .	 It indicates we are starting the epidemic with more cases than last year , "" Gerberding said ."
1	2923683	2923676	"CIA Director George Tenet said the two men were "" defined by dedication and courage . """	 [ They ] were defined by dedication and courage ,  said the CIA 's director George Tenet .
1	881610	881572	Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .	Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house .
1	1359554	1359450	It will also boost SuSE 's sales reach worldwide and enhance HP 's Linux business , they said .	The deal also boosts SuSE 's sales reach worldwide and enhances HP 's Linux business , they said .
0	2885428	2885526	"Mel Gibson 's passion-stirring Biblical epic "" The Passion of Christ "" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar ."	"Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic "" The Passion of Christ "" in the United States ."
0	2824462	2824446	The hall will be home to the Los Angeles Philharmonic and the LA Master Chorale .	The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble also performed .
0	3292737	3292585	The state wants to lower wolf numbers in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .
1	1455958	1455870	It was expected to raise the $ 90 million McGreevey expected .	The tax is expected to raise $ 90 million .
1	3053745	3053832	"O 'Donnell wrote in her autobiography , "" Find Me , "" that she was "" an abused child . """	"In her autobiography , "" Find Me , "" O 'Donnell wrote , "" I was an abused kid ."
1	99322	99374	Pressure also came last night from religious circles as three Anglican bishops said it was time for their former colleague to step down .	The pressure on Peter Hollingworth to resign as Governor-General intensified last night as three Anglican bishops said it was time for their former colleague to step down .
0	1066386	1066809	Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .	Blair has said there is not ``a shred of truth ' ' in allegations that the government manipulated evidence about Iraq 's weapons programs .
0	2035179	2035364	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them .	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border , officials said .
1	430564	430518	Supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	Supporters say those people will gamble and have enough money left over to spend in restaurants and stores .
1	2580937	2580985	Lee said Brianna had dragged food , toys and other things into the bedroom .	Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .
1	57269	57250	Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .	Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants , the company said yesterday .
1	349233	349039	 The Matrix Reloaded ,  which opened in limited previews Wednesday night , took in an estimated $ 135.8 million for all five days .	Matrix Reloaded opened in limited previews Wednesday night , and its total for all five days was estimated at $ 135.8 million .
1	3226418	3226399	They said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	They added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .
1	1640769	1640897	 The bank requires growth from elsewhere in the economy and needs the economy to rebalance ,  he said in an interview with the Press Association news agency .	"The Bank of England "" requires growth from elsewhere in the economy and needs the economy to rebalance , "" he told the Press Association news agency ."
0	2243159	2243130	The Dow Jones industrial average advanced for the fourth week in a row .	The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 .
0	2286390	2286233	Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .	The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas .
1	2123259	2123305	Today , we preserve essential tools to foster voice competition in the local market .	 We preserve essential tools to foster voice competition ,  Copps said .
1	14524	14499	A big surge in consumer confidence has provided the only positive economic news in recent weeks .	Only a big surge in consumer confidence has interrupted the bleak economic news .
1	1953834	1953601	He was voluntarily castrated in 2001 , an operation he contends removed his ability to become sexually aroused .	DeVries , who was voluntarily castrated in August 2001 , has said the surgery took away his ability to become sexually aroused .
1	2007827	2007774	Massachusetts does not have a state death penalty , and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment .	Massachusetts has no state death penalty , and only once before -- in Michigan -- has the federal death penalty been given in a state without capital punishment .
0	3361268	3361194	The Senate 's proposal will need the support of the Democrat-led Assembly and Pataki to become law .	Even if the Senate approves the proposals , they would require the support of the Democrat-led Assembly and Gov. George Pataki to become law .
0	166344	166421	The stock lost about 75 percent of its value after that bombshell and remains 40 percent below pre-disclosure levels .	The stock lost some three quarters of its value after the initial February 24 bombshell disclosure .
0	1140085	1139891	"The crates are full of hardback copies of "" Harry Potter and the Order of the Phoenix . """	"On June 4 , Amazon said it had received orders for over 1 million copies of "" Harry Potter and the Order of the Phoenix . """
1	1079513	1079555	Kelly Boggs ' column will appear daily during the June 17-18 Southern Baptist Convention annual meeting in Phoenix .	Kelly Boggs , Baptist Press ' weekly columnist , will be writing a column each day during the Southern Baptist Convention 's annual meeting this week in Phoenix .
0	2384840	2385182	"There are more surprises than you can possibly imagine , "" Gov. Gray Davis told reporters at a campaign stop in Compton ."	"There are more surprises than you can possibly imagine , "" Davis said after appearing with former U.S. president Bill Clinton at a school dedication ."
0	1673532	1673564	Less than 20 percent of Boise 's sales would come from making lumber and paper after the OfficeMax purchase is completed .	Less than 20 percent of Boise 's sales would come from making lumber and paper after the OfficeMax purchase is complete , assuming those businesses aren 't sold .
1	130511	130374	But they are split over whether the Fed will acknowledge risks are tilted toward weakness , or say they are balanced .	Wall Street is debating whether the central bank will say risks are tilted toward weakness or balanced with inflation .
1	2780550	2780535	The seventh person charged in the case - Habis Abdu al Saoub - remains at large .	The seventh member of the cell , Habis Abdullah al Saoub , 37 , a Jordanian , remains at large .
0	700602	700554	The Bank of England starts its two-day meeting on Wednesday , but was expected to leave British interest rates steady .	The Bank of England starts a two-day policy meeting on Wednesday and is expected to leave British interest rates steady at 3.75 percent on Thursday .
1	902161	901479	An hour later , an Israeli helicopter fired missiles at a car in Gaza City , killing two Hamas officials and at least five other people .	An hour later Israeli attack helicopters rained missiles on a car in Gaza City , killing seven people , Palestinian sources said .
1	2270117	2270197	A judge ordered the child placed in state custody Aug. 8 .	On Aug. 8 , Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody .
1	1991823	1992132	 I can say I am being forced into exile by the world superpower ,  he said .	 I am being forced into exile by the world 's superpower ,  Taylor said in an address videotaped at his home .
0	1091236	1091318	The 30-year bond US30YT = RR slid 1-10 / 32 for a yield of 4.30 percent , up from 4.23 percent .	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .
1	1819120	1819048	Chief Executive Rod Eddington is to meet the three unions separately on Monday afternoon .	Eddington is to meet the other two unions separately later on Monday .
1	2728920	2728978	Shares of Smithfield closed up $ 1.64 , or 8.5 percent , at $ 20.85 , on the New York Stock Exchange .	Shares of Smithfield rose $ 1.64 yesterday to close at $ 20.85 , a rise of 8.5 per cent , on the New York Stock Exchange .
1	1660173	1660193	Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer , diabetes and AIDS .	Also at increased risk are those with suppressed immune systems due to illness or medicines .
1	452914	452858	Upscale department store chain Nordstrom Inc . ( nyse : JWN - news - people ) jumped $ 1.49 , or 9.4 percent , to $ 17.35 .	Upscale department store chain Nordstrom Inc . JWN.N jumped $ 1.49 , or 9.4 percent , to $ 17.35 .
1	274406	273999	 I figure we 've destroyed about one-half of Al Qaeda , the top operators of Al Qaeda , and that 's good ,  Mr. Bush said .	" We 've destroyed about one half of al Qaeda , the top operators of al Qaeda , and that 's good .
1	2188367	2188397	Her knees were swollen for days and she still bears scars there and on her legs and ankles .	Grieson said both of her knees were swollen for days and that she still has scars on her legs from the incident .
1	1642169	1642368	The new 25-member Governing Council 's first move was to scrap holidays honoring Saddam and his party and to create a public holiday marking the day of his downfall .	Its first decisions were to scrap all holidays honoring Saddam and his outlawed Baath Party and to create a new public holiday marking the day of his downfall .
1	1294892	1294914	Al Qaeda , the terror network led by Saudi-born Osama bin Laden and blamed for the Sept . 11 , 2001 , attacks , has been linked to both cases .	Al-Qaida , the terror network led by Saudi-born bin Laden and blamed for the Sept . 11 , 2001 attacks on the United States , has been linked to both cases .
1	1472090	1472197	He praised the work of the Rhodes Trust , saying that it was a Rhodes scholar at Oxford who first interested him in politics .	Blair praised the work of the Rhodes Trust , saying it was an Australian Rhodes Scholar he met while at Oxford who first interested him in politics .
1	1409801	1409904	Turki Nasser al-Dandani , another key Saudi operator for Al Qaeda and a second main suspect in the Riyadh bombings remains at large .	Turki Nasser al-Dandani , another suspected Saudi operative for Osama bin Laden 's al-Qaida terror network and top suspect in the Riyadh bombings , remains at large .
1	3007381	3007207	 What they have done is a thinly veiled attempt to do an end run around the Constitution , "" she said ."	"The church 's lawyer , Shirley Phelps-Roper , was clear : "" What they have done is a thinly veiled attempt to do an end run around the constitution , "" she said ."
1	2398836	2398855	"The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes . """	"Eurex said "" the vast majority "" of trades on Eurex US would be priced at 20 cents per contract or less depending on "" participation in incentive schemes "" ."
0	1042396	1042500	After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .	The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .
1	452845	452902	The broader Standard & Poor 's 500 Index .SPX gained 3 points , or 0.39 percent , at 924 .	The technology-laced Nasdaq Composite Index < .IXIC > rose 6 points , or 0.41 percent , to 1,498 .
0	68066	68260	The case is Illinois v. Telemarketing Associates , 01-1806 .	The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates .
0	3331129	3331081	Bad publicity has already weakened sales which are highly profitable for retailers .	Bad publicity surrounding warranties has already sent sales into decline .
1	3162272	3162360	Several cities are competing for the headquarters , including Miami ; Panama City ; Atlanta ; Port-of-Spain , Trinidad ; and Puebla , Mexico .	But Miami is competing with eight other cities , including Atlanta ; Panama City ; Port-of-Spain , Trinidad ; and Cancn , Mexico .
0	2247552	2247415	Diane Lade of the South Florida Sun-Sentinel , a Tribune Publishing newspaper , contributed to this report .	Staff Writer Diane Lade and The Associated Press contributed to this report .
1	469257	469133	But the Russell 2000 index , the barometer of smaller company stocks , had a weekly gain of 3.71 , or 0.9 percent , closing at 418.40 .	But the Russell 2000 , the barometer of stocks of smaller companies , had a weekly gain of 3.71 , or 0.9 percent , closing at 418.40 .
1	2375165	2375130	But as more people were shot , Moose had to admit that he couldn 't give the public the safety it needed .	But as time passed and more people were shot , Moose had to admit that he couldn 't give the public what it needed most from the police - safety .
1	471718	471681	 The longer this series goes , the better chance Dirk has to play . 	 I think the longer the series goes , the more chance Dirk has to play ,  Nelson said .
1	1118216	1118018	The seal will ultimately be used to identify DHS badges , vehicles , signs , sea vessels and aircraft .	The seal will ultimately be used on department materials , signage , credentials , badges , vehicles , sea vessels and aircraft .
0	447053	446966	There are an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around the town .	Bunia has about 750 U.N. troops , compared with an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around Bunia .
1	501887	501917	An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog-shrouded mountain in Turkey and exploded Monday , killing all 75 people aboard .	A charter plane crashed in Turkey on Monday , killing all 75 people aboard , including 62 Spanish peacekeepers returning from Afghanistan , officials said .
0	1597901	1597932	Security forces stormed the building , but 129 hostages were killed along with the attackers .	Russian forces stormed the building to free the hostages but 129 people died in the operation .
0	66587	66500	Derek Jeter took batting practice on the field for the first time since dislocating his left shoulder on Opening Day and expects to begin a minor league rehab assignment tomorrow .	Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday .
0	20391	20375	This was double the $ 818 million reported for the first three months of 2001 .	Berkshire Hathaway made profits of $ 1.7 billion in the first three months of this year alone , its best performance .
0	2277428	2277502	"And yes , Marilyn Monroe is definitely part of the story , titled "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """	"Note the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """
0	1052580	1052778	Last year , he was forced to repay $ 3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers .	Last year , Stockwell was forced to repay $ 3,000 in bar tabs that he and his staff rang up while he was labour minister .
1	2636441	2636304	Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors .	Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors .
1	336701	336413	The man , Fazul Abdullah Mohammed , a Comoros islander , is on the U.S. FBI 's list of most wanted suspects .	A Comoros islander , he is on the United States ' list of most wanted suspects .
1	2733687	2733747	"Asked about the controversy , Bloomberg said , "" I didn 't see either one today , but if they 're here and wave from the side I 'll certainly wave to them ."	 I didn 't see either one today , but if they 're here and wave from the side , I 'll certainly wave to them ,  Bloomberg said .
1	1907358	1907308	"He added , "" I am not giving any consideration to resignation . """	"I am not giving any consideration to resignation , "" Shumaker said in a statement ."
1	2051903	2052013	At least 61 people were killed and dozens injured across Afghanistan yesterday in the worst outbreak of violence for more than a year .	Sixty-one people were killed and dozens wounded in outbreaks of violence across Afghanistan in the troubled country 's bloodiest 24 hours in more than a year , officials said Wednesday .
1	1101304	1101205	Page said it 's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility .	He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility .
0	1530188	1530311	The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .	Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .
1	2876850	2876936	" We don 't know at this point if the current investigation includes one or more outside contractors .	 We do not know if the current investigation involves one or more multiple contractors , "" she said ."
0	872797	872880	Shares in the big mortgage lenders also fell to record lows .	Shares of other mortgage lenders and home construction companies also fell .
1	173780	173843	Also helping Tokyo stocks were hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of its top economic advisory panel .	Stocks rebounded on Friday on hopes the government would next week adopt some of the market boosting proposals discussed on Thursday at a meeting of the top economic advisory panel .
0	3046152	3046307	However , scientists led by physicist Frank McDonald of the University of Maryland disagree .	It 's just a matter of time , said Frank McDonald , of the University of Maryland .
